"Data Source","World Development Indicators",

"Last Updated Date","2016-07-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Germany","DEU","Gross enrolment ratio, pre-primary, female (%)","SE.PRE.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.01231","90.1135","82.8231","87.40804","91.57296","92.90275","98.08034","96.63383","103.7049","101.04341","97.61552","94.85086","96.51714","107.56946","109.01429","111.46873","113.33081","113.3937","114.81339","115.78736","109.04715","","",
"Germany","DEU","Gross enrolment ratio, pre-primary, male (%)","SE.PRE.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.75821","90.53407","85.06285","89.87996","92.27288","93.41192","99.77983","100.64735","105.0336","102.84277","101.19748","95.98054","97.5383","108.73073","110.30246","112.87434","114.57192","114.7311","116.03462","116.86385","110.33756","","",
"Germany","DEU","Trained teachers in preprimary education, female (% of female teachers)","SE.PRE.TCAQ.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Trained teachers in preprimary education, male (% of male teachers)","SE.PRE.TCAQ.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Trained teachers in preprimary education (% of total teachers)","SE.PRE.TCAQ.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Official entrance age to primary education (years)","SE.PRM.AGES","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","",
"Germany","DEU","Primary completion rate, female (% of relevant age group)","SE.PRM.CMPT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.67162","96.83504","96.69582","97.53841","99.625","","102.50263","105.87179","107.89376","103.67534","102.80236","101.21994","98.68957","100.25322","105.26864","103.31512","103.42757","102.89071","102.12521","100.31411","100.49762","","",
"Germany","DEU","Primary completion rate, male (% of relevant age group)","SE.PRM.CMPT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.06631","96.66052","96.11495","96.88553","99.29813","","102.70672","105.93149","107.90668","103.66002","102.77165","101.8465","98.53012","99.64995","104.3531","102.78006","103.12073","102.53256","102.20336","99.89965","100.8807","","",
"Germany","DEU","Primary completion rate, total (% of relevant age group)","SE.PRM.CMPT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.3609","96.74545","96.39765","97.2034","99.45721","","102.60739","105.90243","107.90039","103.66748","102.78661","101.54134","98.60777","99.94367","104.79879","103.04048","103.27006","102.70687","102.16532","100.10147","100.6941","","",
"Germany","DEU","Theoretical duration of primary education (years)","SE.PRM.DURS","","","","","","","","","","","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","",
"Germany","DEU","Enrolment in primary education, both sexes (number)","SE.PRM.ENRL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3431385","3438052","3582582","3639717","3727157","3804887","3859490","3865724","3767460","3655859","3519051","3373176","3303737","3305386","3306136","3329349","3311285","3236158","3150822","3067521","2989678","2936751","2890468","","",
"Germany","DEU","Primary education, pupils (% female)","SE.PRM.ENRL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.99716","48.56531","48.56644","48.57697","48.54507","48.52398","48.48944","48.50618","48.52786","48.54098","48.54126","48.59703","48.62137","48.68593","48.67985","48.65706","48.61008","48.62699","48.63413","48.60196","48.64662","48.53027","","",
"Germany","DEU","Pupil-teacher ratio in primary education (headcount basis)","SE.PRM.ENRL.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.63115","16.22708","17.45831","17.04431","17.19019","17.44193","17.02284","15.28331","14.76453","14.29354","14.04776","14.19004","14.12233","13.96375","13.62843","13.49743","13.00225","12.68383","11.82415","11.71402","11.58027","","",
"Germany","DEU","Gross enrollment ratio, primary, both sexes (%)","SE.PRM.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.87605","99.31354","101.01919","100.73097","101.90344","103.40156","105.01088","106.64896","106.72622","107.17342","106.71228","104.74271","104.15384","104.73489","104.68366","105.582","105.95888","105.0135","104.21708","103.68799","103.10575","103.0903","103.0388","","",
"Germany","DEU","School enrollment, primary, female (% gross)","SE.PRM.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.97062","100.81217","100.53616","101.71544","103.10104","104.70396","106.27326","106.3774","106.85292","106.40167","104.40623","103.94144","104.59458","104.70611","105.61057","105.94462","104.89914","104.12929","103.59858","102.93713","102.97137","102.65614","","",
"Germany","DEU","School enrollment, primary, male (% gross)","SE.PRM.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.69038","101.21545","100.91561","102.08167","103.68671","105.30184","107.00506","107.05689","107.47736","107.00695","105.0621","104.35545","104.86802","104.66236","105.55492","105.9724","105.1219","104.30031","103.77279","103.2657","103.20322","103.40222","","",
"Germany","DEU","Gross intake ratio to Grade 1 of primary education, female (%)","SE.PRM.GINT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.73877","101.87853","104.31309","104.27181","105.75955","","102.78961","102.60255","102.23286","100.73566","103.73827","108.23994","105.18503","105.18235","103.2087","99.7684","101.18469","102.0567","101.08079","103.42259","","","",
"Germany","DEU","Gross intake ratio to Grade 1 of primary education, male (%)","SE.PRM.GINT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.87739","102.14375","104.99614","105.45533","106.55571","","103.06073","103.08105","103.3628","101.42817","104.00637","108.32051","105.6923","105.90466","104.10542","100.73501","101.62375","102.7994","102.06172","104.07341","","","",
"Germany","DEU","Gross intake ratio to Grade 1 of primary education, both sexes (%)","SE.PRM.GINT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.80994","102.0147","104.66374","104.87915","106.16828","","102.9288","102.84816","102.81275","101.09102","103.87586","108.2813","105.4455","105.55327","103.66916","100.26468","101.41006","102.43782","101.58407","103.75641","","","",
"Germany","DEU","Net enrolment rate, primary, both sexes (%)","SE.PRM.NENR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.97123","99.21403","99.15981","99.08778","98.61796","98.55489","98.4996","98.24617","98.16198","97.54129","97.20555","97.50861","97.74069","97.96182","98.46911","","",
"Germany","DEU","School enrollment, primary, female (% net)","SE.PRM.NENR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","School enrollment, primary, male (% net)","SE.PRM.NENR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Net intake rate in grade 1, female (% of official school-age population)","SE.PRM.NINT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Net intake rate in grade 1, male (% of official school-age population)","SE.PRM.NINT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Net intake rate to Grade 1 of primary education, both sexes (%)","SE.PRM.NINT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Over-age students, primary, female (% of female enrollment)","SE.PRM.OENR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.36114","","",
"Germany","DEU","Over-age students, primary, male (% of male enrollment)","SE.PRM.OENR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.78104","","",
"Germany","DEU","Over-age students, primary (% of enrollment)","SE.PRM.OENR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.57726","","",
"Germany","DEU","Percentage of enrolment in primary education in private institutions (%)","SE.PRM.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.76384","1.78934","1.82753","1.86211","1.88717","","2.07296","2.21488","2.38624","2.56737","2.71947","2.86094","3.11953","3.32308","3.33789","3.61188","3.87058","4.10954","4.341","4.49279","4.64817","","",
"Germany","DEU","Persistence to grade 5, female (% of cohort)","SE.PRM.PRS5.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Persistence to grade 5, male (% of cohort)","SE.PRM.PRS5.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Survival rate to Grade 5 of primary education, both sexes (%)","SE.PRM.PRS5.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Survival rate to the last grade of primary education, female (%)","SE.PRM.PRSL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.032","93.71584","92.54438","94.21836","96.85093","","99.42418","99.67804","99.19931","99.05496","99.35122","99.34664","98.41706","97.98651","96.08846","","96.78483","96.95563","","96.26452","","","",
"Germany","DEU","Survival rate to the last grade of primary education, male (%)","SE.PRM.PRSL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.28502","93.28239","91.37076","92.5193","95.79061","","98.78044","98.36425","98.48535","97.85022","98.65859","98.34084","97.54729","96.79353","95.1934","","95.74249","96.29567","","96.68786","","","",
